,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
1537,glass_box_0244.ply,40.855,50.333,0.001037630601786077,8192,8192,0.6591796875,2.765
1538,glass_box_0245.ply,40.922,46.29,0.00011033938790205866,8192,8192,0.64453125,1.895
1539,glass_box_0251.ply,41.616,46.474,0.00011820808867923915,8192,8192,0.623046875,1.786
1540,glass_box_0247.ply,41.385,46.243,0.00011616936535574496,8192,8192,0.619140625,1.875
1541,glass_box_0253.ply,40.72,46.124,0.00011656327114906162,8192,8192,0.640625,2.845
1542,glass_box_0252.ply,40.991,46.598,0.00010659072722773999,8192,8192,0.6416015625,2.382
1543,glass_box_0246.ply,40.745,46.469,0.0001151951146312058,8192,8192,0.640625,2.467
1544,glass_box_0242.ply,41.062,46.025,0.00012159203470218927,8192,8192,0.623046875,1.748
1545,glass_box_0256.ply,41.415,47.57,0.0001354393025394529,8192,8192,0.662109375,2.25
1546,glass_box_0257.ply,40.852,46.102,0.00010950204159598798,8192,8192,0.642578125,1.985
1547,glass_box_0243.ply,40.414,45.375,0.0006992843700572848,8192,8192,0.66796875,2.521
1548,glass_box_0255.ply,41.546,47.118,0.00010481402568984777,8192,8192,0.6396484375,2.489
1549,glass_box_0241.ply,40.601,46.817,0.00017255273996852338,8192,8192,0.6728515625,2.979
1550,glass_box_0269.ply,40.491,46.431,0.00015705215628258884,8192,8192,0.6064453125,3.011
1551,glass_box_0268.ply,40.417,45.645,0.00014427420683205128,8192,8192,0.6572265625,1.612
1552,glass_box_0240.ply,40.322,45.624,0.00015738289221189916,8192,8192,0.671875,1.749
1553,glass_box_0254.ply,42.573,47.322,8.414990588789806e-05,8192,8192,0.6083984375,1.946
1554,glass_box_0233.ply,42.026,47.303,0.0001027928083203733,8192,8192,0.6181640625,1.927
1555,glass_box_0227.ply,40.874,46.415,0.00011001445818692446,8192,8192,0.6416015625,1.975
1556,glass_box_0186.ply,41.494,47.164,0.00014564773300662637,8192,8192,0.6416015625,1.702
1557,glass_box_0192.ply,39.977,44.578,0.0002046033914666623,8192,8192,0.669921875,1.636
1558,glass_box_0179.ply,40.073,44.803,0.00021290135919116437,8192,8192,0.6708984375,1.867
1559,glass_box_0178.ply,41.339,46.363,0.00011448668374214321,8192,8192,0.623046875,1.884
1560,glass_box_0193.ply,41.417,47.645,0.00013582028623204678,8192,8192,0.658203125,2.897
1561,glass_box_0187.ply,41.672,47.305,0.00015625962987542152,8192,8192,0.640625,2.834
1562,glass_box_0226.ply,41.15,46.442,0.00012344698188826442,8192,8192,0.6494140625,1.722
1563,glass_box_0232.ply,40.78,46.212,0.00012660572247114033,8192,8192,0.6552734375,2.274
1564,glass_box_0218.ply,40.572,46.115,0.00012159279140178114,8192,8192,0.6396484375,2.113
1565,glass_box_0224.ply,41.285,46.238,0.00011793790326919407,8192,8192,0.62109375,2.222
1566,glass_box_0230.ply,41.269,46.446,9.296213102061301e-05,8192,8192,0.6376953125,2.221
1567,glass_box_0191.ply,40.901,46.454,0.0001094399340217933,8192,8192,0.6416015625,2.281
1568,glass_box_0185.ply,41.416,47.697,0.00013472852879203856,8192,8192,0.6591796875,2.704
1569,glass_box_0184.ply,41.429,47.702,0.00013462893548421562,8192,8192,0.6640625,2.151
1570,glass_box_0190.ply,40.766,47.07,0.00015108019579201937,8192,8192,0.6669921875,3.142
1571,glass_box_0231.ply,41.109,46.999,0.00010947848204523325,8192,8192,0.6396484375,2.229
1572,glass_box_0225.ply,41.257,47.081,0.00010179180389968678,8192,8192,0.63671875,1.744
1573,glass_box_0219.ply,40.656,46.154,0.00012649488053284585,8192,8192,0.6513671875,2.606
1574,glass_box_0221.ply,40.942,46.572,0.00010473118163645267,8192,8192,0.640625,2.248
1575,glass_box_0235.ply,40.109,45.443,0.00016308779595419765,8192,8192,0.6083984375,1.731
1576,glass_box_0209.ply,41.175,46.568,0.00012192474969197065,8192,8192,0.6494140625,1.764
1577,glass_box_0194.ply,40.013,44.501,0.00020867769489996135,8192,8192,0.6689453125,1.683
1578,glass_box_0180.ply,41.341,46.565,0.00011289458052488044,8192,8192,0.6220703125,1.931
1579,glass_box_0181.ply,42.283,47.461,9.235437028110027e-05,8192,8192,0.61328125,2.14
1580,glass_box_0195.ply,40.305,45.022,0.0001841964985942468,8192,8192,0.6708984375,1.516
1581,glass_box_0208.ply,41.282,46.975,0.00011167813499923795,8192,8192,0.6396484375,2.193
1582,glass_box_0234.ply,40.862,46.388,0.00010746440966613591,8192,8192,0.6416015625,2.218
1583,glass_box_0220.ply,40.757,45.842,0.00011307278327876702,8192,8192,0.6435546875,1.927
1584,glass_box_0236.ply,42.355,47.482,9.08798465388827e-05,8192,8192,0.6181640625,2.104
1585,glass_box_0222.ply,41.466,47.649,0.0001397513842675835,8192,8192,0.6572265625,2.382
1586,glass_box_0183.ply,41.47,47.601,0.0005686194635927677,8192,8192,0.66796875,2.606
1587,glass_box_0197.ply,41.4,46.281,0.00012109545787097886,8192,8192,0.623046875,1.69
1588,glass_box_0196.ply,41.689,47.302,0.00015962573525030166,8192,8192,0.64453125,2.922
1589,glass_box_0182.ply,46.684,53.221,8.235777204390615e-05,8192,8192,0.6162109375,2.045
1590,glass_box_0223.ply,40.867,46.553,0.00010845430369954556,8192,8192,0.6396484375,2.702
1591,glass_box_0237.ply,41.135,46.439,0.00011000616359524429,8192,8192,0.642578125,2.365
1592,tent_0166.ply,41.262,44.212,0.0001433627912774682,8192,8192,0.638671875,6.305
1593,tent_0172.ply,42.481,48.232,0.00024447691976092756,8192,8192,0.6455078125,2.238
1594,tent_0173.ply,42.121,50.22,0.0005154937971383333,8192,8192,0.6669921875,2.555
1595,tent_0167.ply,41.796,46.896,6.25249813310802e-05,8192,8192,0.658203125,2.139
1596,tent_0171.ply,42.396,47.172,0.00017089529137592763,8192,8192,0.6171875,3.338
1597,tent_0165.ply,42.257,48.29,0.00016229705943260342,8192,8192,0.6328125,2.964
1598,tent_0164.ply,43.098,48.197,8.102596621029079e-05,8192,8192,0.6298828125,3.178
1599,tent_0170.ply,45.586,49.209,5.356947076506913e-05,8192,8192,0.6123046875,3.175
1600,tent_0174.ply,43.235,50.479,0.00019363651517778635,8192,8192,0.6435546875,2.234
1601,tent_0175.ply,42.339,47.637,0.00026775666628964245,8192,8192,0.630859375,4.496
1602,tent_0177.ply,43.414,49.236,0.00017112886416725814,8192,8192,0.646484375,3.237
1603,tent_0176.ply,43.69,48.579,0.00016930900164879858,8192,8192,0.63671875,3.649
1604,tent_0178.ply,43.226,47.336,0.00019474815053399652,8192,8192,0.638671875,2.427
1605,tent_0179.ply,44.823,52.147,0.00013932852016296238,8192,8192,0.6171875,1.874
1606,tent_0182.ply,43.413,47.599,0.00015838912804611027,8192,8192,0.6279296875,1.234
1607,tent_0169.ply,41.987,48.957,0.00011577664554351941,8192,8192,0.662109375,3.106
1608,tent_0168.ply,44.132,49.224,4.831240948988125e-05,8192,8192,0.65234375,2.143
1609,tent_0183.ply,43.079,50.348,0.0003585608792491257,8192,8192,0.6533203125,3.013
1610,tent_0181.ply,42.419,46.98,0.0001668000768404454,8192,8192,0.6611328125,2.086
1611,tent_0180.ply,42.892,50.0,0.0002008345618378371,8192,8192,0.65625,2.346
1612,toilet_0364.ply,39.974,44.327,0.0004215705848764628,8192,8192,0.6513671875,3.343
1613,toilet_0402.ply,43.265,48.83,0.0002756553003564477,8192,8192,0.6435546875,2.523
1614,toilet_0416.ply,42.38,46.272,0.000370684516383335,8192,8192,0.6494140625,4.816
1615,toilet_0370.ply,42.169,45.794,0.00035985701833851635,8192,8192,0.650390625,3.213
1616,toilet_0358.ply,43.265,48.866,0.00021820624533575028,8192,8192,0.6396484375,3.608
1617,toilet_0359.ply,41.283,45.049,0.0003563802456483245,8192,8192,0.638671875,3.856
1618,toilet_0417.ply,43.073,50.315,0.0002443685079924762,8192,8192,0.638671875,2.993
1619,toilet_0371.ply,39.678,44.623,0.0005871545290574431,8192,8192,0.66796875,2.922
1620,toilet_0365.ply,41.599,47.22,0.00046954790013842285,8192,8192,0.6533203125,3.352
1621,toilet_0403.ply,41.962,46.414,0.000295350793749094,8192,8192,0.6396484375,2.946
1622,toilet_0373.ply,41.429,46.211,0.0004268686752766371,8192,8192,0.6630859375,3.004
1623,toilet_0415.ply,41.827,46.428,0.00040181176154874265,8192,8192,0.6513671875,2.058
1624,toilet_0401.ply,42.383,46.398,0.00032297169673256576,8192,8192,0.6494140625,3.31
1625,toilet_0367.ply,42.37,46.348,0.0003379141562618315,8192,8192,0.6494140625,3.47
1626,toilet_0429.ply,42.268,45.95,0.0003665143740363419,8192,8192,0.654296875,3.148
1627,toilet_0398.ply,42.581,46.028,0.00034857168793678284,8192,8192,0.6494140625,3.168
1628,toilet_0399.ply,42.819,47.816,0.00028560965438373387,8192,8192,0.6455078125,2.989
1629,toilet_0428.ply,42.893,47.097,0.0003144718357361853,8192,8192,0.642578125,3.302
1630,toilet_0400.ply,41.229,45.828,0.0004639631952159107,8192,8192,0.6494140625,2.977
1631,toilet_0366.ply,42.388,46.291,0.000360163307050243,8192,8192,0.650390625,3.466
1632,toilet_0372.ply,43.785,47.614,0.00013639163807965815,8192,8192,0.6748046875,2.744
1633,toilet_0414.ply,42.233,46.203,0.00033098275889642537,8192,8192,0.64453125,3.101
1634,toilet_0438.ply,43.315,48.456,0.000279491301625967,8192,8192,0.646484375,2.734
1635,toilet_0410.ply,43.174,48.263,0.00028654999914579093,8192,8192,0.642578125,2.022
1636,toilet_0376.ply,42.162,45.904,0.00038497685454785824,8192,8192,0.6533203125,2.833
1637,toilet_0362.ply,40.559,45.41,0.00046257534995675087,8192,8192,0.6572265625,2.877
1638,toilet_0404.ply,42.364,46.702,0.0003869868814945221,8192,8192,0.650390625,2.365
1639,toilet_0389.ply,41.31,46.62,0.0005567867774516344,8192,8192,0.6484375,2.374
1640,toilet_0388.ply,42.854,47.146,0.0003467895439825952,8192,8192,0.6484375,2.834
1641,toilet_0363.ply,43.084,48.129,0.0002937231620308012,8192,8192,0.6455078125,3.281
1642,toilet_0405.ply,40.494,45.778,0.0005120334681123495,8192,8192,0.6630859375,3.287
1643,toilet_0411.ply,42.532,46.989,0.000360282720066607,8192,8192,0.6494140625,2.702
1644,toilet_0377.ply,42.549,46.49,0.00034149648854508996,8192,8192,0.6494140625,3.494
1645,toilet_0439.ply,43.397,48.371,0.00025735388044267893,8192,8192,0.6357421875,2.901
1646,toilet_0349.ply,41.435,46.006,0.00042009036405943334,8192,8192,0.6513671875,1.936
1647,toilet_0407.ply,41.708,45.862,0.00033038618857972324,8192,8192,0.6396484375,2.88
1648,toilet_0361.ply,41.716,46.689,0.0004100172081962228,8192,8192,0.65234375,4.05
1649,toilet_0375.ply,42.188,46.069,0.000457929476397112,8192,8192,0.658203125,4.367
1650,toilet_0413.ply,42.008,45.492,0.0003774791257455945,8192,8192,0.6494140625,3.235
1651,toilet_0374.ply,41.608,46.253,0.0004702701698988676,8192,8192,0.65625,3.092
1652,toilet_0412.ply,41.698,44.772,0.00028819849831052125,8192,8192,0.646484375,2.92
1653,toilet_0406.ply,41.993,45.372,0.00036386901047080755,8192,8192,0.6474609375,3.069
1654,toilet_0360.ply,39.996,43.73,0.0004625248839147389,8192,8192,0.658203125,3.32
1655,toilet_0348.ply,41.752,46.573,0.0003853985690511763,8192,8192,0.6533203125,2.738
1656,toilet_0440.ply,42.433,46.255,0.00035039737122133374,8192,8192,0.646484375,3.057
1657,toilet_0441.ply,42.598,46.614,0.00034110943670384586,8192,8192,0.642578125,2.942
1658,toilet_0443.ply,42.579,46.408,0.00035954307531937957,8192,8192,0.650390625,3.077
1659,toilet_0442.ply,42.366,46.04,0.00032944721169769764,8192,8192,0.6455078125,2.866
1660,toilet_0444.ply,42.562,46.543,0.00036208011442795396,8192,8192,0.6484375,3.528
1661,toilet_0345.ply,41.029,44.858,0.0004366972134448588,8192,8192,0.6591796875,2.555
1662,toilet_0423.ply,41.888,46.785,0.0003738554078154266,8192,8192,0.650390625,2.898
1663,toilet_0437.ply,42.127,48.31,0.000292979326331988,8192,8192,0.6494140625,2.595
1664,toilet_0351.ply,42.982,49.685,0.00028514949372038245,8192,8192,0.650390625,2.505
1665,toilet_0379.ply,42.257,46.702,0.0003083455085288733,8192,8192,0.6474609375,2.627
1666,toilet_0386.ply,42.3,46.038,0.000369241985026747,8192,8192,0.6513671875,2.633
1667,toilet_0392.ply,41.45,45.911,0.00039772450691089034,8192,8192,0.6640625,4.3
1668,toilet_0393.ply,40.672,45.691,0.0004489694838412106,8192,8192,0.6591796875,3.524
1669,toilet_0387.ply,41.583,45.933,0.00042662606574594975,8192,8192,0.6484375,3.629
1670,toilet_0378.ply,42.629,46.547,0.0003493621770758182,8192,8192,0.6455078125,3.164
1671,toilet_0436.ply,42.433,46.393,0.00036517775151878595,8192,8192,0.6494140625,2.693
1672,toilet_0350.ply,43.384,48.887,0.00022907830134499818,8192,8192,0.630859375,2.814
1673,toilet_0422.ply,41.182,45.489,0.0004486986144911498,8192,8192,0.65234375,2.794
1674,toilet_0352.ply,41.596,45.915,0.00043428430217318237,8192,8192,0.6494140625,2.121
1675,toilet_0434.ply,41.923,45.176,0.0002445498830638826,8192,8192,0.6396484375,2.385
1676,toilet_0420.ply,41.794,45.211,0.0002696487645152956,8192,8192,0.6435546875,1.897
1677,toilet_0346.ply,44.086,49.2,0.0002148698695236817,8192,8192,0.6416015625,2.114
1678,toilet_0408.ply,42.226,46.196,0.0002749238337855786,8192,8192,0.638671875,2.827
1679,toilet_0391.ply,40.933,46.361,0.00042019461398012936,8192,8192,0.6640625,2.562
1680,toilet_0385.ply,42.654,47.049,0.0003685365663841367,8192,8192,0.6484375,2.208
1681,toilet_0384.ply,41.771,47.461,0.00034098909236490726,8192,8192,0.66015625,3.201
1682,toilet_0390.ply,42.593,46.939,0.0002507158787921071,8192,8192,0.646484375,2.77
1683,toilet_0409.ply,42.59,46.401,0.00035625341115519404,8192,8192,0.6455078125,2.574
1684,toilet_0421.ply,42.611,46.61,0.0003570293774828315,8192,8192,0.654296875,2.416
1685,toilet_0347.ply,41.92,49.125,0.0003134074795525521,8192,8192,0.6533203125,2.906
1686,toilet_0353.ply,42.271,49.995,0.00035595009103417397,8192,8192,0.6494140625,3.407
1687,toilet_0435.ply,41.86,46.631,0.0004203139105811715,8192,8192,0.6484375,2.295
1688,toilet_0419.ply,42.608,46.553,0.00034270493779331446,8192,8192,0.6455078125,2.919
1689,toilet_0431.ply,41.596,45.807,0.00041926343692466617,8192,8192,0.6494140625,2.652
1690,toilet_0357.ply,43.391,46.891,0.00014220751472748816,8192,8192,0.67578125,3.089
1691,toilet_0425.ply,41.12,44.613,0.0003384295850992203,8192,8192,0.6435546875,2.444
1692,toilet_0394.ply,42.077,47.057,0.00032257812563329935,8192,8192,0.6396484375,2.586
1693,toilet_0380.ply,42.37,48.388,0.00034279475221410394,8192,8192,0.6396484375,3.38
1694,toilet_0381.ply,41.856,46.564,0.000448760692961514,8192,8192,0.65234375,3.085
1695,toilet_0395.ply,40.761,43.589,0.00037848210195079446,8192,8192,0.638671875,3.3
1696,toilet_0424.ply,41.494,44.653,0.000297682941891253,8192,8192,0.65625,3.215
1697,toilet_0430.ply,43.504,48.579,0.00019502175564412028,8192,8192,0.642578125,3.071
1698,toilet_0356.ply,42.201,48.087,0.00030762481037527323,8192,8192,0.662109375,3.241
1699,toilet_0418.ply,41.764,45.224,0.00027601735200732946,8192,8192,0.6455078125,2.286
1700,toilet_0368.ply,42.701,46.705,0.0003354906802996993,8192,8192,0.64453125,2.677
1701,toilet_0426.ply,42.542,46.671,0.0003354825312271714,8192,8192,0.6455078125,2.444
1702,toilet_0354.ply,43.933,50.16,0.00016730105562601238,8192,8192,0.6357421875,1.976
1703,toilet_0432.ply,41.465,45.334,0.0003385166928637773,8192,8192,0.6337890625,2.24
1704,toilet_0383.ply,42.858,48.55,0.00024383753770962358,8192,8192,0.6416015625,3.793
1705,toilet_0397.ply,41.483,46.226,0.0004265593597665429,8192,8192,0.65234375,3.208
1706,toilet_0396.ply,42.548,46.343,0.00033033883664757013,8192,8192,0.650390625,4.106
1707,toilet_0382.ply,42.169,47.197,0.0002885887515731156,8192,8192,0.64453125,2.422
1708,toilet_0355.ply,41.761,46.573,0.0003695147461257875,8192,8192,0.6533203125,1.704
1709,toilet_0433.ply,41.831,45.553,0.0003026957274414599,8192,8192,0.6396484375,3.703
1710,toilet_0427.ply,42.119,45.691,0.0004103474202565849,8192,8192,0.65234375,2.211
1711,toilet_0369.ply,42.196,45.679,0.0003372393548488617,8192,8192,0.646484375,3.25
1712,sofa_0774.ply,40.711,44.764,0.0003147136594634503,8192,8192,0.6318359375,3.21
1713,sofa_0760.ply,41.158,45.116,0.00022495145094580948,8192,8192,0.623046875,3.768
1714,sofa_0748.ply,42.32,46.494,0.00017443762044422328,8192,8192,0.625,2.543
1715,sofa_0749.ply,41.289,46.09,0.0002977150143124163,8192,8192,0.6337890625,2.236
1716,sofa_0761.ply,40.958,46.425,0.0002965584280900657,8192,8192,0.6240234375,2.173
1717,sofa_0775.ply,42.014,47.196,0.00022430269746109843,8192,8192,0.62890625,1.816
1718,sofa_0763.ply,41.157,46.126,0.00022681591508444399,8192,8192,0.619140625,2.418
1719,sofa_0777.ply,40.858,45.664,0.00030551053350791335,8192,8192,0.6298828125,3.782
1720,sofa_0776.ply,41.809,46.094,0.0002080271951854229,8192,8192,0.623046875,2.966
1721,sofa_0762.ply,42.717,47.833,0.00016578745271544904,8192,8192,0.6220703125,3.062
1722,sofa_0766.ply,40.492,45.262,0.0002745027595665306,8192,8192,0.6240234375,2.768
1723,sofa_0772.ply,40.865,45.109,0.00036633986746892333,8192,8192,0.6328125,2.771
1724,sofa_0773.ply,41.555,46.214,0.0002491413615643978,8192,8192,0.623046875,4.024
1725,sofa_0767.ply,41.684,47.571,0.00021222583018243313,8192,8192,0.6181640625,2.092
1726,sofa_0759.ply,42.017,47.51,0.00020907071302644908,8192,8192,0.62109375,2.687
1727,sofa_0771.ply,41.815,46.141,0.00020947493612766266,8192,8192,0.6298828125,2.064
1728,sofa_0765.ply,41.67,45.503,0.00028646239661611617,8192,8192,0.634765625,3.372
1729,sofa_0764.ply,41.379,45.591,0.00023332989076152444,8192,8192,0.6220703125,2.565
1730,sofa_0770.ply,42.273,47.578,0.00019737765251193196,8192,8192,0.6220703125,3.121
1731,sofa_0758.ply,40.892,45.011,0.00033031206112354994,8192,8192,0.6396484375,2.938
1732,sofa_0717.ply,42.164,45.065,0.00016647014126647264,8192,8192,0.611328125,2.61
1733,sofa_0703.ply,41.412,47.461,0.00021038897102698684,8192,8192,0.62109375,2.507
1734,sofa_0688.ply,41.789,46.437,0.0002639341983012855,8192,8192,0.626953125,2.429
1735,sofa_0689.ply,42.385,48.305,0.00017296060104854405,8192,8192,0.619140625,2.437
1736,sofa_0702.ply,39.904,43.803,0.0004070206778123975,8192,8192,0.638671875,2.094
1737,sofa_0716.ply,39.645,43.749,0.0003422650624997914,8192,8192,0.6298828125,2.729
1738,sofa_0700.ply,42.41,46.271,0.0001970803423319012,8192,8192,0.623046875,3.028
1739,sofa_0714.ply,41.127,45.346,0.00023907312424853444,8192,8192,0.623046875,2.281
1740,sofa_0728.ply,43.285,46.645,0.00011548137990757823,8192,8192,0.6142578125,2.047
1741,sofa_0729.ply,42.567,47.932,0.00016282551223412156,8192,8192,0.6064453125,2.532
1742,sofa_0715.ply,42.391,48.853,0.0001873579458333552,8192,8192,0.62109375,2.565
1743,sofa_0701.ply,40.038,44.469,0.0003563229402061552,8192,8192,0.6376953125,4.387
1744,sofa_0739.ply,41.651,47.115,0.00021706402185373008,8192,8192,0.6142578125,2.043
1745,sofa_0705.ply,39.659,43.257,0.0003727130242623389,8192,8192,0.6328125,3.03
1746,sofa_0711.ply,40.89,44.809,0.0002415039052721113,8192,8192,0.6259765625,2.721
1747,sofa_0710.ply,41.918,46.891,0.00026097919908352196,8192,8192,0.625,2.908
1748,sofa_0704.ply,42.129,47.79,0.00018675145111046731,8192,8192,0.6123046875,2.246
1749,sofa_0738.ply,41.396,46.852,0.0002703831996768713,8192,8192,0.625,2.605
1750,sofa_0712.ply,43.005,47.176,0.00016089626296889037,8192,8192,0.61328125,2.283
1751,sofa_0706.ply,39.994,44.242,0.00036894873483106494,8192,8192,0.6328125,2.119
1752,sofa_0699.ply,41.48,49.075,0.0003072819672524929,8192,8192,0.62890625,2.526
1753,sofa_0698.ply,41.82,46.108,0.00026233322569169104,8192,8192,0.630859375,1.785
1754,sofa_0707.ply,43.48,48.947,0.00018075232219416648,8192,8192,0.623046875,2.154
1755,sofa_0713.ply,40.703,45.433,0.00031098013278096914,8192,8192,0.6240234375,2.842
1756,sofa_0736.ply,41.214,49.341,0.0006288145668804646,8192,8192,0.658203125,2.952
1757,sofa_0722.ply,41.447,46.432,0.00025786738842725754,8192,8192,0.6298828125,2.578
1758,sofa_0681.ply,42.73,50.743,0.0003491100505925715,8192,8192,0.6572265625,3.094
1759,sofa_0695.ply,42.389,47.491,0.00017008575377985835,8192,8192,0.61328125,2.338
1760,sofa_0694.ply,40.256,44.924,0.000404386839363724,8192,8192,0.6455078125,2.305
1761,sofa_0723.ply,40.819,45.615,0.000372962822439149,8192,8192,0.6376953125,2.592
1762,sofa_0737.ply,42.703,48.706,0.00015816607628948987,8192,8192,0.6103515625,2.078
1763,sofa_0721.ply,41.245,45.34,0.00021099476725794375,8192,8192,0.6083984375,2.525
1764,sofa_0735.ply,41.553,46.133,0.0002452110929880291,8192,8192,0.6240234375,2.747
1765,sofa_0709.ply,41.935,45.653,0.00017572146316524595,8192,8192,0.6142578125,2.455
1766,sofa_0696.ply,39.968,44.04,0.00037634518230333924,8192,8192,0.62890625,3.069
1767,sofa_0682.ply,41.528,46.232,0.00031251274049282074,8192,8192,0.646484375,3.558
1768,sofa_0683.ply,42.97,48.51,0.00020876972121186554,8192,8192,0.6328125,2.603
1769,sofa_0697.ply,40.661,44.633,0.00029916875064373016,8192,8192,0.642578125,1.516
1770,sofa_0708.ply,41.963,45.909,0.0001731410447973758,8192,8192,0.6083984375,3.182
1771,sofa_0734.ply,41.76,45.898,0.000303993234410882,8192,8192,0.6162109375,2.494
